340," 11,832.00 "," 3,40,688.00 ",67.8,2636.3,28.79377958
350," 12,530.00 "," 3,69,247.00 ",69.8,2855.9,29.46903432
360," 13,248.00 "," 4,01,972.00 ",71.8,3272.5,30.34208937
370," 13,986.00 "," 4,36,083.00 ",73.8,3411.1,31.17996568
380," 14,744.00 "," 4,71,333.00 ",75.8,3525.0,31.96778351
390," 15,522.00 "," 5,11,603.00 ",77.8,4027.0,32.95986342
400," 16,320.00 "," 5,52,476.00 ",79.8,4087.3,33.85269608
410," 17,138.00 "," 5,94,558.00 ",81.8,4208.2,34.69237951
420," 17,976.00 "," 6,38,219.00 ",83.8,4366.1,35.50394971
430," 18,834.00 "," 6,84,785.00 ",85.8,4656.6,36.35897844
440," 19,712.00 "," 7,34,928.00 ",87.8,5014.3,37.28327922
450," 20,610.00 "," 7,86,765.00 ",89.8,5183.7,38.17394469
460," 21,528.00 "," 8,39,590.00 ",91.8,5282.5,38.9999071
470," 22,466.00 "," 8,97,753.00 ",93.8,5816.3,39.96051812
480," 23,424.00 "," 9,55,240.00 ",95.8,5748.7,40.78039617
490," 24,402.00 "," 10,13,743.00 ",97.8,5850.3,41.54343906
500," 25,400.00 "," 10,74,393.00 ",99.8,6065.0,42.29893701
510," 26,418.00 "," 11,41,478.00 ",101.8,6708.5,43.2083428
520," 27,456.00 "," 12,09,542.00 ",103.8,6806.4,44.05383159
530," 28,514.00 "," 12,82,103.00 ",105.8,7256.1,44.96398261
540," 29,592.00 "," 13,54,809.00 ",107.8,7270.6,45.78294809
550," 30,690.00 "," 14,31,488.00 ",109.8,7667.9,46.64346693
560," 31,808.00 "," 15,06,986.00 ",111.8,7549.8,47.37757797
570," 32,946.00 "," 15,88,395.00 ",113.8,8140.9,48.2120743
580," 34,104.00 "," 16,73,206.00 ",115.8,8481.1,49.06186958
590," 35,282.00 "," 17,62,824.00 ",117.8,8961.8,49.96383425
600," 36,480.00 "," 18,54,442.00 ",119.8,9161.8,50.83448465
610," 37,698.00 "," 19,49,456.00 ",121.8,9501.4,51.71245159
620," 38,936.00 "," 20,42,459.00 ",123.8,9300.3,52.45682659
630," 40,194.00 "," 21,44,027.00 ",125.8,10156.8,53.34196646
640," 41,472.00 "," 22,41,737.00 ",127.8,9771.0,54.05422936
650," 42,770.00 "," 23,48,602.00 ",129.8,10686.5,54.91236848
660," 44,088.00 "," 24,58,696.00 ",131.8,11009.4,55.76791871
670," 45,426.00 "," 25,71,342.00 ",133.8,11264.6,56.60507199
680," 46,784.00 "," 26,84,897.00 ",135.8,11355.5,57.38921426
690," 48,162.00 "," 28,06,557.00 ",137.8,12166.0,58.27326523
700," 49,560.00 "," 29,32,425.00 ",139.8,12586.8,59.16918886
710," 50,978.00 "," 30,57,662.00 ",141.8,12523.7,59.9800306
720," 52,416.00 "," 31,82,449.00 ",143.8,12478.7,60.71522054
730," 53,874.00 "," 33,15,729.00 ",145.8,13328.0,61.54599621
740," 55,352.00 "," 34,48,176.00 ",147.8,13244.7,62.29541841
750," 56,850.00 "," 35,87,290.00 ",149.8,13911.4,63.10096746
760," 58,368.00 "," 37,32,066.00 ",151.8,14477.6,63.94027549
770," 59,906.00 "," 38,84,586.00 ",153.8,15252.0,64.84469001
780," 61,464.00 "," 40,39,896.00 ",155.8,15531.0,65.72784069
790," 63,042.00 "," 41,96,734.00 ",157.8,15683.8,66.5704451
800," 64,640.00 "," 43,60,055.00 ",159.8,16332.1,67.45134592
810," 66,258.00 "," 45,25,039.00 ",161.8,16498.4,68.29422862
820," 67,896.00 "," 46,92,215.00 ",163.8,16717.6,69.10885766
830," 69,554.00 "," 48,65,693.00 ",165.8,17347.8,69.95561722
840," 71,232.00 "," 50,40,794.00 ",167.8,17510.1,70.76586366
850," 72,930.00 "," 52,18,026.00 ",169.8,17723.2,71.54841629
860," 74,648.00 "," 54,01,477.00 ",171.8,18345.1,72.35929965
870," 76,386.00 "," 55,85,118.00 ",173.8,18364.1,73.11703715
880," 78,144.00 "," 57,72,840.00 ",175.8,18772.2,73.87438575
890," 79,922.00 "," 59,64,523.00 ",177.8,19168.3,74.62930107
900," 81,720.00 "," 61,56,192.00 ",179.8,19166.9,75.33274596
910," 83,538.00 "," 63,61,964.00 ",181.8,20577.2,76.15652757
920," 85,376.00 "," 65,70,928.00 ",183.8,20896.4,76.96458021
930," 87,234.00 "," 67,77,561.00 ",185.8,20663.3,77.69402985
940," 89,112.00 "," 69,96,972.00 ",187.8,21941.1,78.51885268
950," 91,010.00 "," 72,22,888.00 ",189.8,22591.6,79.36367432
960," 92,928.00 "," 74,59,755.00 ",191.8,23686.7,80.27456741
970," 94,866.00 "," 76,90,246.00 ",193.8,23049.1,81.06430122
980," 96,824.00 "," 79,28,645.00 ",195.8,23839.9,81.88718706
990," 98,802.00 "," 81,73,689.00 ",197.8,24504.4,82.72797109
1000," 1,00,800.00 "," 84,24,316.00 ",199.8,25062.7,83.57456349
